,0
120335,0.101699464
120336,0.13035433
120337,0.3350577
120338,0.053899277
120339,0.31899238
120340,0.13860683
120341,0.06761376
120342,0.22586459
120343,0.33688805
120344,0.22172177
120345,0.048892867
120346,0.36248392
120347,0.26571235
120348,0.25177214
120349,0.39124787
120350,0.28646687
120351,0.4000604
120352,0.14474039
120353,0.32497853
120354,0.21567383
120355,0.015768072
120356,0.16555206
120357,0.02711789
120358,0.14620961
120359,0.0040635313
120360,0.049009275
120361,0.2441337
120362,0.032589365
120363,0.04804411
120364,0.295313
120365,0.336975
120366,0.2771446
120367,0.1786315
120368,-0.00020466803
120369,0.31231603
120370,0.37094268
120371,0.04465395
120372,0.3501066
120373,0.4295591
120374,0.16647021
120375,0.049123514
120376,0.17746632
120377,0.03585235
120378,0.34585705
120379,0.1433607
120380,0.21715562
120381,0.35431913
120382,0.064760365
120383,0.11181373
120384,0.16454746
120385,0.048522774
120386,0.19406877
120387,0.3968128
120388,0.06753734
120389,0.044114713
120390,0.15732428
120391,0.017808381
120392,0.11644217
120393,0.17216827
120394,0.15339227
120395,0.2699291
120396,0.2346467
120397,0.023533046
120398,0.20411523
120399,0.0064973333
120400,0.39139602
120401,0.045181546
120402,0.33649465
120403,0.07364625
120404,0.14528148
120405,0.2356721
120406,0.39056537
120407,0.14750786
120408,0.4019745
120409,0.42393807
120410,0.14297731
120411,0.20649135
120412,0.08003507
120413,0.25691697
120414,0.22751248
120415,0.07904731
120416,0.18047328
120417,0.25328296
120418,0.45576003
120419,0.024136076
120420,0.039753463
120421,0.22165687
120422,0.14068836
120423,0.4109178
120424,0.020334609
120425,0.3052669
120426,0.15175398
120427,0.17957395
120428,0.043163758
120429,0.38203713
120430,0.13941397
120431,0.3843235
120432,0.34822786
120433,0.20455368
120434,0.11540244
120435,0.24706234
120436,0.26806754
120437,0.45332205
120438,0.36534083
120439,0.42730755
120440,0.20309119
120441,0.2434941
120442,0.066476665
120443,0.1473626
120444,0.206059
120445,0.07480203
120446,0.18977149
120447,0.12755868
120448,0.012156001
120449,0.422254
120450,0.28075138
120451,0.12647572
120452,0.34862742
120453,0.27993953
120454,0.3325128
120455,0.2505913
120456,0.009428979
120457,0.07128714
120458,0.010082474
120459,0.017585296
120460,0.07365602
120461,0.28855935
120462,0.009053451
120463,0.01165304
120464,0.09262975
120465,0.10726432
120466,0.20527552
120467,0.064006925
120468,0.137889
120469,0.32790396
120470,0.025052793
120471,0.1790073
120472,0.27735952
120473,0.46768728
120474,0.42048827
120475,0.17876035
120476,0.011197197
120477,0.10872742
120478,0.18626969
120479,0.06326736
120480,0.00785962
120481,0.044562917
120482,0.24415955
120483,0.02781102
120484,0.33629248
120485,0.07096206
120486,0.14925726
120487,0.029928157
120488,0.15246828
120489,0.10972919
120490,0.31800628
120491,0.058921423
120492,0.045479093
120493,0.34122282
120494,0.018407637
120495,0.0983009
120496,0.22236039
120497,0.29468232
120498,0.040681846
120499,0.24664284
120500,0.29534003
120501,0.029470485
120502,0.34161663
120503,0.33634987
120504,0.3788747
120505,0.17007142
120506,0.12706055
120507,0.138618
120508,0.019563507
120509,0.20610829
120510,0.23818292
120511,0.06394558
120512,0.27457348
120513,0.29578108
120514,0.18373358
120515,0.025925098
120516,0.059292164
120517,0.40203807
120518,0.19867136
120519,0.26760787
120520,0.045509603
120521,0.13088545
120522,0.028227406
120523,0.26173308
120524,0.36003515
120525,-0.008913562
120526,0.018933717
120527,0.09451704
120528,0.13280891
120529,0.045875903
120530,0.025853587
120531,0.093816556
120532,0.10865108
120533,0.04915777
120534,0.068634994
120535,0.064293884
120536,0.2746854
120537,0.22991376
120538,0.3464505
120539,0.12125887
120540,0.23480405
120541,0.19264142
120542,0.20804174
120543,0.23262276
120544,0.2489646
120545,0.2908335
120546,0.19935529
120547,0.07087826
120548,0.23381458
120549,0.11092747
120550,0.1209579
120551,0.22656912
120552,0.24930023
120553,0.3720655
120554,0.14930387
120555,0.07602556
120556,0.39059773
120557,0.15532313
120558,0.22383355
120559,0.31877604
120560,0.22835591
120561,0.16423321
120562,0.13311078
120563,0.10667831
120564,0.009182604
120565,0.37636092
120566,0.035526846
120567,0.20004424
120568,0.18655933
120569,0.008939053
120570,0.39489996
120571,0.36235842
120572,0.16403355
120573,0.14825393
120574,0.024541931
120575,0.35579008
120576,0.20251161
120577,0.26400867
120578,0.0072801453
120579,0.32805663
120580,0.025776222
120581,0.35232
120582,0.35297087
120583,0.23130961
120584,0.3826761
120585,0.22794186
120586,0.251919
120587,0.2079898
120588,0.16561347
120589,0.30404657
120590,0.04421248
120591,0.1456551
120592,0.37001818
120593,0.30157533
120594,0.25885847
120595,0.29264754
120596,0.08130495
120597,0.08318125
120598,0.25496635
120599,0.33356133
120600,0.19874151
120601,0.18561368
120602,0.065885685
120603,0.19845253
120604,0.07305949
120605,0.037674107
120606,0.1701942
120607,0.2783157
120608,0.1349431
120609,0.116489194
120610,0.21497776
120611,0.012685021
120612,0.41147783
120613,0.111222364
120614,0.2475176
120615,0.15215383
120616,0.10553748
120617,0.023353683
120618,0.28388494
120619,0.20761423
120620,0.041128676
120621,0.18605188
120622,0.15657407
120623,0.3174576
120624,0.43192223
120625,0.098963566
120626,0.23039669
120627,0.04021954
120628,0.15916942
120629,0.19172852
120630,0.0365709
120631,0.13139512
120632,0.03208185
120633,0.0581388
120634,0.016313404
120635,0.21052784
120636,0.29456988
120637,0.35961655
120638,0.38011917
120639,0.10611976
120640,0.07980261
120641,0.072630934
120642,0.23783603
120643,0.41378373
120644,0.23485403
120645,0.052461844
120646,0.3160183
120647,0.029630214
120648,0.40261015
120649,0.3556902
120650,0.3036284
120651,0.38732845
120652,0.4632479
120653,0.3030291
120654,0.08408359
120655,0.22058395
120656,0.2642663
120657,0.29779434
120658,0.041983098
120659,0.012097333
120660,0.012183628
120661,0.17106919
120662,0.14154933
120663,0.2149011
120664,0.1512114
120665,0.32009342
120666,0.035424884
120667,0.0678889
120668,0.07768788
120669,0.00994361
120670,0.33144906
120671,0.3689269
120672,0.37873408
120673,0.18928443
120674,0.35688016
120675,0.13773364
120676,0.046799306
120677,0.4107877
120678,0.33194652
120679,0.011153709
120680,0.05514159
120681,0.30326873
120682,0.2680202
120683,0.24060678
120684,0.08098433
120685,0.11526637
120686,0.13345523
120687,0.028027257
120688,0.13777724
120689,0.04892893
120690,0.3563378
120691,0.23942202
120692,0.18023877
120693,0.21433894
120694,0.49585912
120695,0.37382007
120696,0.22892328
120697,0.021736322
120698,0.16672243
120699,0.24116154
120700,0.22130966
120701,0.07036032
120702,0.0070249443
120703,0.07641065
120704,0.31011173
120705,0.0069077956
120706,0.2554723
120707,0.2606248
120708,0.19175316
120709,0.2459389
120710,0.017080942
120711,0.05530918
120712,0.41361105
120713,0.043407332
120714,0.116643354
120715,0.28803262
120716,0.2803277
120717,0.2707456
120718,0.21327133
120719,0.021427674
120720,0.2650571
120721,0.3511045
120722,-0.0035722614
120723,0.2881773
120724,0.40360433
120725,0.29219505
120726,0.29537907
120727,0.076907404
120728,0.2775682
120729,0.23329066
120730,0.07326333
120731,0.005228521
120732,0.2729954
120733,0.011463836
120734,0.33938453
120735,0.18036745
120736,0.120096214
120737,0.3093252
120738,0.34856263
120739,0.32556173
120740,0.32204178
120741,0.3185285
120742,0.35436448
120743,0.19427882
120744,0.057112105
120745,0.28331557
120746,0.21278428
120747,0.16816339
120748,0.28108144
120749,0.32663697
120750,0.27303603
120751,0.11406369
120752,0.21822076
120753,0.3806012
120754,0.34141877
120755,0.23242207
120756,0.31404266
120757,0.30388367
120758,0.45644233
120759,0.04906417
120760,0.41345218
120761,0.10195467
120762,0.118681766
120763,0.0071959584
120764,0.020878788
120765,0.4080302
120766,0.21561041
120767,0.4078208
120768,0.19988711
120769,0.2948886
120770,0.30235553
120771,0.29774517
120772,0.37083286
120773,0.39847818
120774,0.20457736
120775,0.051918577
120776,0.03689893
120777,0.030147659
120778,0.20899893
120779,0.09623308
120780,0.1300984
120781,0.4028802
120782,0.051712826
120783,0.31760886
120784,0.012539422
120785,0.37389892
120786,0.030305041
120787,0.014782272
120788,0.04306315
120789,0.29101697
120790,0.42441395
120791,0.09763986
120792,0.3730115
120793,0.20853476
120794,0.27345502
120795,0.37725103
120796,0.45371404
120797,0.055705737
120798,0.16742177
120799,0.1517436
120800,0.117022015
120801,0.065664835
120802,0.24148715
120803,0.0041231117
120804,0.225085
120805,0.23999396
120806,0.43763307
120807,0.18671714
120808,0.2016207
120809,0.26727778
120810,0.10124101
120811,0.33619067
120812,0.13273932
120813,0.019636134
120814,0.33413252
120815,0.46635574
120816,0.25632173
120817,0.4636599
120818,0.048040137
120819,0.2238962
120820,0.44717318
120821,0.21240024
120822,0.23490936
120823,0.34289464
120824,0.25485146
120825,0.15482187
120826,0.3658152
120827,0.32124364
120828,0.19044353
120829,0.26552162
120830,0.16958542
120831,0.12442652
120832,0.41744417
120833,0.09344696
120834,0.23963708
120835,0.33818206
120836,0.061912104
120837,0.23699936
120838,0.28568184
120839,0.011066809
120840,0.42864662
120841,0.29953694
120842,0.148698
120843,0.010662116
120844,0.23148839
120845,0.19485642
120846,0.29969904
120847,0.016090142
120848,0.053342804
120849,0.24945202
120850,0.40122312
120851,0.012863596
120852,0.46229005
120853,0.2725155
120854,0.22386505
120855,0.010077907
120856,0.36827198
120857,0.31676164
120858,0.0672407
120859,0.045098364
120860,0.07650603
120861,0.24773751
120862,0.13516334
120863,0.23840858
120864,0.29161504
120865,0.11647307
120866,0.18577616
120867,0.15409397
120868,0.24634995
120869,0.29731452
120870,0.46296647
120871,0.031738684
120872,0.41542906
120873,0.06133088
120874,0.27440155
120875,0.29372898
120876,0.22976972
120877,0.1776942
120878,0.06852578
120879,0.12201855
120880,0.4071075
120881,0.36700973
120882,0.18505466
120883,0.052176755
120884,0.24625908
120885,0.36765915
120886,0.39791316
120887,0.25849572
120888,0.25945008
120889,0.27141374
120890,0.42143768
120891,0.25270957
120892,0.033985782
120893,0.31861442
120894,0.111796975
120895,0.10914292
120896,0.24306911
120897,0.087716445
120898,0.16071238
120899,0.3204877
120900,0.4841403
120901,0.3829197
120902,0.42727855
120903,0.3651287
120904,0.3267387
120905,0.39104787
120906,0.3999839
120907,0.22968648
120908,0.12726684
120909,0.26254797
120910,0.06657593
120911,0.29519036
120912,0.073112674
120913,0.17651589
120914,0.012929705
120915,0.21128531
120916,0.16344912
120917,0.3357651
120918,0.046940435
120919,0.41082028
120920,0.088424265
120921,0.1287286
120922,0.13228522
120923,0.044197496
120924,0.28251085
120925,0.15314938
120926,0.057885382
120927,0.06746482
120928,0.23408592
120929,0.26317942
120930,0.038776387
120931,0.08257096
120932,0.4458893
120933,0.33815765
120934,0.26032484
120935,0.24983364
120936,0.058795992
120937,0.38192615
120938,0.0124616595
120939,0.2756304
120940,0.258866
120941,0.35207292
120942,0.26012558
120943,0.3601524
120944,0.2638878
120945,-0.00880426
120946,0.014542972
120947,0.29088992
120948,0.14824446
120949,0.08558392
120950,0.013101397
120951,0.25136948
120952,0.31647548
120953,0.16519283
120954,0.17458038
120955,0.063563064
120956,0.13336031
120957,0.01265975
120958,0.27889064
120959,0.4055552
120960,0.25708568
120961,0.059276626
120962,0.06310426
120963,0.39184895
120964,0.14962573
120965,0.3412952
120966,0.050202783
120967,0.25668874
120968,0.18560307
120969,0.25533003
120970,0.23173338
120971,0.2238717
120972,0.10443082
120973,0.06264264
120974,0.1703131
120975,0.3178972
120976,0.10632404
120977,0.14025995
120978,0.24067476
120979,0.25628287
120980,0.39045265
120981,0.39016452
120982,0.050390173
120983,0.179857
120984,0.057994455
120985,0.22286634
120986,0.020488823
120987,0.28225562
120988,0.25903824
120989,0.42306176
120990,0.08322456
120991,0.19855313
120992,0.38233057
120993,0.35264125
120994,0.23830627
120995,0.18490292
120996,0.18792821
120997,0.08971406
120998,0.16501944
120999,0.17372586
121000,0.29181197
121001,0.18036889
121002,0.327532
121003,0.02594999
121004,0.34177276
121005,0.37507725
121006,0.10316833
121007,0.005380579
121008,0.12227142
121009,0.2848705
121010,0.29905802
121011,0.33445147
121012,0.358892
121013,0.2099577
121014,0.2143046
121015,0.083924465
121016,0.07983815
121017,0.016619287
121018,0.36530152
121019,0.44400957
121020,0.20648979
121021,0.0040987483
121022,0.11608757
121023,0.059480164
121024,0.121410176
121025,0.3422922
121026,0.23972876
121027,0.29700062
121028,0.41086397
121029,0.21836768
121030,0.1778631
121031,0.1662335
121032,0.17742272
121033,0.0109941745
121034,0.004983867
121035,0.21057312
121036,0.060592137
121037,0.05518042
121038,0.18660386
121039,0.37325022
121040,0.020055693
121041,0.349665
121042,0.07865645
121043,0.034965593
121044,0.0781604
121045,0.32406223
121046,0.40212947
121047,0.39932066
121048,0.075597815
121049,0.32064357
121050,0.28240755
121051,0.28240153
121052,0.25399223
121053,0.01700697
121054,0.12953533
121055,0.32819965
121056,0.38138357
121057,0.09908
121058,0.16744637
121059,0.22873573
121060,0.08094138
121061,0.14020294
121062,0.2759015
121063,0.43922955
121064,0.35539666
121065,0.059847016
121066,0.14868712
121067,0.17987122
121068,0.41656843
121069,0.28721198
121070,0.17080857
121071,0.22660342
121072,0.15107016
121073,0.29788652
121074,0.024394637
121075,0.34318823
121076,0.3884237
121077,0.30059355
121078,0.25512818
121079,0.24345845
121080,0.37208983
121081,0.42135364
121082,0.0721943
121083,0.3735832
121084,0.17700627
121085,0.22325602
121086,0.08080385
121087,0.32876033
121088,0.011166599
121089,0.0314079
121090,0.2662705
121091,0.3710665
121092,0.14413959
121093,0.055170596
121094,0.31304327
121095,0.3179051
121096,0.11391479
121097,0.028028198
121098,0.15233734
121099,0.3310384
121100,0.12327313
121101,0.10721645
121102,0.06977245
121103,0.28878924
121104,0.21909927
121105,0.015627477
121106,0.33220643
121107,0.025769303
121108,0.444469
121109,0.36588678
121110,0.070942156
121111,0.04417503
121112,0.054100275
121113,0.043808073
121114,0.03103388
121115,0.19434795
121116,0.22011776
121117,0.42804274
121118,0.0936599
121119,0.30242127
121120,0.24218358
121121,0.22854017
121122,0.45307872
121123,0.031816646
121124,0.05513801
121125,0.3342201
121126,0.27442914
121127,0.24898586
121128,0.4501659
121129,0.44703445
121130,0.2396505
121131,0.43020818
121132,0.19440271
121133,0.17425935
121134,0.3817021
121135,0.12411554
121136,0.15820701
121137,0.05055522
121138,0.12668975
121139,0.066775
121140,0.027905593
121141,0.0963844
121142,0.44966546
121143,0.06505513
121144,0.11623422
121145,0.029072486
121146,0.13292979
121147,0.01944566
121148,0.30778685
121149,0.07224292
121150,-0.0024156398
121151,0.2713969
121152,0.050989307
121153,0.20133741
121154,0.14226742
121155,0.011047603
121156,0.38676172
121157,0.22241066
121158,0.28326708
121159,0.32032338
121160,0.2552916
121161,0.15866287
121162,0.04346585
121163,0.027698612
121164,0.14029482
121165,0.19975434
121166,0.0034597549
121167,0.22850592
121168,0.36262694
121169,0.18547072
121170,0.39048347
121171,0.331835
121172,0.32232168
121173,0.27023938
121174,-0.019325646
121175,0.18866165
121176,0.30074835
121177,0.073571995
121178,0.12912409
121179,0.18401179
121180,0.047448535
121181,0.11995565
121182,0.05223618
121183,0.061558373
121184,0.3200426
121185,0.19417013
121186,0.11726261
121187,0.05617322
121188,0.13844457
121189,0.21678516
121190,0.08902127
121191,0.39239165
121192,0.23440477
121193,0.39665952
121194,0.35179228
121195,0.3391057
121196,0.24582462
121197,0.10379628
121198,0.020191498
121199,0.070037656
121200,0.029043986
121201,0.044022605
121202,0.24297543
121203,0.30090198
121204,0.4399137
121205,0.27942058
121206,0.32653493
121207,0.13511074
121208,0.11314102
121209,0.1326418
121210,0.24004042
121211,0.1360007
121212,0.40840897
121213,0.32691884
121214,0.31788293
121215,0.41118887
121216,0.027908843
121217,0.2838351
121218,0.22058867
121219,0.075129
121220,0.11154137
121221,0.37443143
121222,0.46024007
121223,0.19705094
121224,0.13821204
121225,0.3720868
121226,0.24821739
121227,0.08987311
121228,0.025275992
121229,0.013485089
121230,0.25521585
121231,0.439386
121232,0.33998552
121233,0.086499155
121234,0.20376536
121235,0.07439738
121236,0.33081117
121237,0.16237846
121238,0.1343242
121239,0.39237303
121240,0.1995197
121241,0.39780924
121242,0.1956742
121243,0.28224784
121244,0.1743337
121245,0.12568477
121246,0.4540505
121247,0.39661217
121248,0.1848442
121249,0.21651982
121250,0.33050138
121251,0.34298912
121252,0.03249577
121253,0.14963764
121254,0.17549032
121255,0.17411773
121256,0.09154669
121257,0.24688305
121258,0.3328507
121259,0.2708689
121260,0.039123744
121261,0.21846996
121262,0.018327592
121263,0.31685534
121264,0.34865037
121265,0.067571536
121266,0.38753578
121267,0.12662527
121268,0.029318908
121269,0.31912977
121270,0.02936192
121271,0.27557495
121272,0.42198005
121273,0.35436124
121274,0.06181264
121275,0.06603541
121276,0.23269345
121277,0.1143385
121278,0.017366355
