,0
127926,2.4114146
127927,2.5291896
127928,21.744616
127929,9.031902
127930,5.2264934
127931,6.1840873
127932,4.716484
127933,7.98929
127934,3.0628774
127935,2.3421946
127936,24.32501
127937,26.35603
127938,2.0456607
127939,29.897581
127940,5.1881533
127941,4.5619135
127942,7.009667
127943,3.0384855
127944,25.488123
127945,5.135063
127946,16.991827
127947,3.147211
127948,36.520916
127949,5.115195
127950,10.130886
127951,4.770348
127952,2.4389625
127953,3.0841022
127954,3.0078545
127955,3.4501445
127956,2.2027657
127957,8.623695
127958,102.918236
127959,4.8498
127960,3.0202882
127961,7.8367653
127962,17.048143
127963,6.3453627
127964,4.665052
127965,6.1037765
127966,2.2501144
127967,9.012814
127968,2.699256
127969,4.132062
127970,5.0820904
127971,22.801157
127972,6.7487235
127973,2.497855
127974,21.313852
127975,2.3924255
127976,10.354267
127977,4.9369736
127978,25.753525
127979,4.2784348
127980,17.329416
127981,4.211868
127982,2.5543318
127983,2.161114
127984,3.6321633
127985,35.42479
127986,2.6748528
127987,3.7452867
127988,4.9311557
127989,2.413772
127990,8.696914
127991,9.756714
127992,2.352115
127993,10.033434
127994,5.4719715
127995,3.059584
127996,4.1152143
127997,10.736429
127998,4.115613
127999,2.8907745
128000,2.9668803
128001,3.859791
128002,12.631295
128003,2.8277645
128004,121.54453
128005,10.183479
128006,2.3993628
128007,5.314829
128008,15.74032
128009,86.7002
128010,4.772252
128011,4.739226
128012,5.733072
128013,4.335451
128014,2.3418367
128015,21.956717
128016,2.414041
128017,4.522084
128018,4.156952
128019,3.138668
128020,8.858461
128021,5.133523
128022,2.577771
128023,20.323977
128024,23.651577
128025,9.159351
128026,3.449105
128027,4.331501
128028,4.50177
128029,2.2885463
128030,7.6787567
128031,18.148432
128032,4.1410255
128033,2.8779373
128034,6.210416
128035,2.1538289
128036,3.9552937
128037,8.685686
128038,2.4561174
128039,3.4304066
128040,2.3924055
128041,70.75771
128042,2.1896014
128043,3.8442237
128044,3.3366709
128045,4.5828176
128046,2.9836404
128047,15.9428215
128048,2.9024448
128049,2.3982158
128050,6.973788
128051,3.9190414
128052,2.4620605
128053,5.973136
128054,12.813152
128055,4.0781403
128056,2.8100057
128057,3.9253936
128058,3.0724592
128059,5.847951
128060,2.8546982
128061,6.403583
128062,4.4963903
128063,48.09393
128064,3.4522896
128065,9.904277
128066,2.6410966
128067,15.391331
128068,3.8105853
128069,4.597184
128070,3.0802493
128071,12.858198
128072,17.254889
128073,14.6211815
128074,8.926109
128075,6.2652597
128076,3.6222644
128077,24.898012
128078,7.047594
128079,3.0994532
128080,4.3590283
128081,18.503498
128082,7.9464493
128083,81.21009
128084,52.62384
128085,2.4297378
128086,20.68675
128087,22.320013
128088,2.4488697
128089,3.9343443
128090,6.271862
128091,8.296228
128092,5.937781
128093,12.565643
128094,3.1064692
128095,2.9856791
128096,65.67641
128097,2.3499465
128098,4.9674425
128099,33.263317
128100,13.6994
128101,2.641076
128102,4.5348573
128103,3.917595
128104,7.3283534
128105,9.801304
128106,7.2729235
128107,2.8032107
128108,5.5769496
128109,3.212707
128110,1.9879568
128111,7.606226
128112,33.266804
128113,9.290512
128114,2.5815268
128115,6.2801423
128116,3.4196384
128117,9.880731
128118,3.0828953
128119,2.2428737
128120,3.9229727
128121,2.360537
128122,4.9121695
128123,10.943389
128124,13.945236
128125,48.634552
128126,1.9846902
128127,22.723696
128128,3.4734733
128129,4.078704
128130,2.6796126
128131,4.2152658
128132,8.711424
128133,45.452534
128134,2.9470773
128135,3.165121
128136,2.653815
128137,10.415188
128138,17.647123
128139,6.3996224
128140,13.11812
128141,1.8170981
128142,2.8006241
128143,7.0603523
128144,32.78352
128145,5.995058
128146,10.509441
128147,18.045422
128148,4.324544
128149,2.7214317
128150,97.16671
128151,2.1080754
128152,3.2473269
128153,2.5570045
128154,4.7211375
128155,9.5642395
128156,9.435871
128157,4.093072
128158,4.3981285
128159,23.629223
128160,11.729233
128161,3.0198665
128162,4.144288
128163,6.7887225
128164,15.173386
128165,2.654271
128166,6.556083
128167,5.5615854
128168,4.034069
128169,22.015057
128170,5.116151
128171,3.3767753
128172,2.3536842
128173,35.40846
128174,5.3961945
128175,55.275383
128176,22.049662
128177,2.7232583
128178,22.97278
128179,5.8840384
128180,2.909577
128181,2.9247322
128182,2.455964
128183,5.0653234
128184,38.354626
128185,4.8064413
128186,2.7888355
128187,2.0680606
128188,2.890199
128189,8.279655
128190,4.447338
128191,2.5744963
128192,12.542886
128193,4.8902407
128194,3.428844
128195,5.163082
128196,48.327827
128197,2.8719091
128198,4.361695
128199,37.568863
128200,11.188548
128201,2.7671015
128202,2.9540956
128203,6.7941227
128204,3.7356644
128205,12.105996
128206,3.6197796
128207,9.430289
128208,8.634687
128209,6.03184
128210,6.69127
128211,17.080235
128212,5.929128
128213,4.1706076
128214,3.3931909
128215,2.440907
128216,21.310883
128217,6.881501
128218,2.5321107
128219,9.271845
128220,14.783962
128221,4.9558444
128222,19.873692
128223,8.289505
128224,4.5688477
128225,14.454306
128226,5.742036
128227,2.628466
128228,8.741728
128229,2.9522529
128230,5.295206
128231,11.643314
128232,2.9985085
128233,2.5778449
128234,10.480367
128235,7.0871167
128236,85.44222
128237,4.6724887
128238,17.257519
128239,3.4609966
128240,9.0691185
128241,2.6220748
128242,3.9456966
128243,2.708036
128244,3.261145
128245,10.062887
128246,13.755955
128247,3.0756576
128248,2.2951837
128249,3.809315
128250,6.7809663
128251,2.9299264
128252,2.100919
128253,4.8610077
128254,2.634827
128255,11.089321
128256,3.1389666
128257,5.1837225
128258,3.4429436
128259,2.817656
128260,2.331845
128261,5.5204325
128262,5.655381
128263,3.542508
128264,5.830577
128265,22.04805
128266,63.927795
128267,9.818506
128268,3.1441917
128269,4.511412
128270,2.906615
128271,7.065678
128272,4.458251
128273,7.242948
128274,2.4738145
128275,2.3473833
128276,34.886204
128277,6.7770495
128278,8.712524
128279,8.751558
128280,60.44373
128281,25.615572
128282,95.27152
128283,2.9570413
128284,2.2229974
128285,14.946308
128286,5.7407875
128287,5.982405
128288,2.4019291
128289,5.2179847
128290,2.43183
128291,2.5104058
128292,93.373344
128293,6.154325
128294,2.0274706
128295,2.1700263
128296,18.963108
128297,16.257843
128298,5.930107
128299,2.8657286
128300,4.9413147
128301,7.1267977
128302,11.83173
128303,6.4736085
128304,48.404533
128305,2.5929003
128306,2.564918
128307,2.5370636
128308,10.768639
128309,5.040854
128310,2.7148466
128311,7.9951825
128312,6.7115993
128313,4.494888
128314,10.372839
128315,3.5730805
128316,11.708894
128317,5.0866594
128318,5.714252
128319,3.6940212
128320,3.791354
128321,2.7574744
128322,13.8412
128323,10.0127735
128324,3.5542753
128325,4.5479283
128326,4.4882884
128327,4.084966
128328,2.6687486
128329,19.931847
128330,5.516891
128331,3.9683266
128332,7.083019
128333,11.312628
128334,35.05156
128335,3.8629823
128336,9.024357
128337,32.07451
128338,2.8186703
128339,2.365034
128340,11.786999
128341,8.668776
128342,7.970493
128343,4.5332203
128344,11.401194
128345,3.383483
128346,2.4801826
128347,2.3275542
128348,1.9276834
128349,66.19511
128350,2.423316
128351,3.5868485
128352,6.7446556
128353,8.770994
128354,2.0869792
128355,5.0009804
128356,4.3824215
128357,5.896084
128358,3.3241854
128359,4.908145
128360,15.04516
128361,4.346109
128362,4.4573946
128363,6.901553
128364,2.6276476
128365,49.087666
128366,3.0391023
128367,17.600906
128368,2.2854905
128369,2.2704446
128370,10.716957
128371,3.5995383
128372,11.727573
128373,3.3552628
128374,2.4487102
128375,6.066502
128376,25.473745
128377,3.1655083
128378,46.55465
128379,2.3806953
128380,45.87268
128381,2.3209553
128382,3.7384236
128383,1.6389022
128384,19.278193
128385,2.886135
128386,9.753485
128387,5.3704
128388,18.563892
128389,5.203662
128390,16.974146
128391,3.116336
128392,3.3577561
128393,2.2688937
128394,12.626831
128395,5.194661
128396,3.287386
128397,17.319613
128398,15.728369
128399,133.74855
128400,2.4658153
128401,2.6515791
128402,3.5870597
128403,3.2962656
128404,19.37867
128405,15.00234
128406,5.269488
128407,3.0084665
128408,6.001581
128409,2.756421
128410,14.812899
128411,2.441369
128412,7.4503355
128413,3.1322412
128414,7.2914367
128415,4.24172
128416,3.1422548
128417,2.918821
128418,2.8639572
128419,2.1966157
128420,3.4148421
128421,3.7296257
128422,4.375364
128423,4.6286836
128424,4.2643886
128425,4.107657
128426,2.5626802
128427,22.258669
128428,43.444473
128429,10.586502
128430,2.2358496
128431,3.780025
128432,2.3703334
128433,4.2071033
128434,17.446625
128435,4.1734266
128436,4.472395
128437,2.0419698
128438,2.8515058
128439,1.9518814
128440,5.3213854
128441,8.759396
128442,8.331776
128443,6.1620345
128444,50.504147
128445,2.8813846
128446,4.362901
128447,12.135151
128448,4.738179
128449,3.018023
128450,1.8369899
128451,9.251899
128452,27.105923
128453,3.094584
128454,7.304535
128455,8.052973
128456,6.511926
128457,2.2778153
128458,3.9643464
128459,3.645606
128460,3.9152503
128461,7.922517
128462,3.186964
128463,4.5512877
128464,3.5935924
128465,2.348493
128466,8.48963
128467,4.1253242
128468,2.6639664
128469,3.668923
128470,5.2561264
128471,4.895842
128472,6.426489
128473,3.046619
128474,4.6172323
128475,9.333967
128476,4.1926684
128477,3.9702322
128478,32.573692
128479,2.1619158
128480,3.418814
128481,9.288751
128482,2.4882908
128483,7.1529045
128484,10.015203
128485,78.61681
128486,4.634365
128487,78.39366
128488,10.554303
128489,18.99137
128490,4.688981
128491,2.8158166
128492,9.63953
128493,4.1985803
128494,7.546161
128495,2.4262476
128496,4.820675
128497,17.656023
128498,5.564507
128499,71.186
128500,2.5801945
128501,3.6541166
128502,2.3549695
128503,2.883181
128504,6.215783
128505,6.9308367
128506,3.19125
128507,7.7357125
128508,5.8194704
128509,4.6962404
128510,2.4894018
128511,25.596264
128512,2.2947323
128513,21.932795
128514,3.2068336
128515,23.407585
128516,2.0203152
128517,2.8393192
128518,5.7168694
128519,9.679363
128520,3.0617535
128521,2.6930103
128522,3.7021437
128523,6.0684624
128524,12.594025
128525,17.877743
128526,2.3647895
128527,3.1822457
128528,23.630651
128529,2.0935435
128530,7.643901
128531,2.7910628
128532,25.627241
128533,5.369429
128534,121.07238
128535,4.591098
128536,39.723072
128537,4.5094833
128538,2.4996064
128539,3.2161756
128540,23.642567
128541,2.292191
128542,6.6286077
128543,3.9904695
128544,15.537056
128545,2.5780396
128546,2.852234
128547,4.8862596
128548,31.13401
128549,1.9518168
128550,49.5651
128551,12.7979145
128552,4.749014
128553,13.121641
128554,7.0522656
128555,4.866133
128556,2.4189742
128557,3.2478585
128558,2.275431
128559,42.988033
128560,8.58921
128561,2.6242356
128562,7.775278
128563,7.8533773
128564,9.911579
128565,3.1354015
128566,3.5256243
128567,2.1497383
128568,3.5651784
128569,5.7353144
128570,6.1863804
128571,3.48803
128572,3.8915324
128573,4.7713475
128574,2.8451672
128575,3.2574544
128576,5.2058992
128577,3.1065807
128578,5.281143
128579,30.120293
128580,3.1143713
128581,61.832596
128582,10.183805
128583,3.5104804
128584,4.0425725
128585,5.6723332
128586,2.367417
128587,79.19492
128588,7.2263436
128589,4.042325
128590,2.6557348
128591,11.17766
128592,15.826981
128593,3.356775
128594,11.276777
128595,2.9202802
128596,3.6849139
128597,5.5514574
128598,40.78645
128599,10.34963
128600,1.9841819
128601,16.109976
128602,5.507616
128603,2.7680993
128604,3.7793984
128605,3.034327
128606,4.560852
128607,6.6605587
128608,2.3060942
128609,10.0133095
128610,2.4154487
128611,71.046326
128612,3.892514
128613,3.108457
128614,7.611346
128615,3.6409063
128616,29.916424
128617,7.974695
128618,4.4365935
128619,24.885866
128620,2.396284
128621,2.4417355
128622,4.4425416
128623,6.4289055
128624,2.9367473
128625,14.074038
128626,2.4528244
128627,38.366444
128628,2.6850765
128629,15.961649
128630,3.178493
128631,2.8666546
128632,2.3226004
128633,5.643582
128634,13.180511
128635,2.9913101
128636,3.4942653
128637,3.5807123
128638,3.2103615
128639,2.4433599
128640,3.6019547
128641,3.1364076
128642,7.2784286
128643,66.922874
128644,5.195938
128645,2.2794666
128646,3.1612089
128647,12.666632
128648,2.4912412
128649,6.3147044
128650,14.175871
128651,2.7309947
128652,7.018595
128653,7.779336
128654,74.62829
128655,34.31449
128656,3.0951214
128657,5.5352025
128658,4.9557924
128659,2.515855
128660,12.518026
128661,3.7735844
128662,29.137047
128663,2.2976646
128664,59.732937
128665,12.768375
128666,7.2429256
128667,3.7888322
128668,7.8779464
128669,13.408922
128670,7.7581077
128671,13.747566
128672,4.32488
128673,3.978998
128674,8.434508
128675,8.774738
128676,11.408386
128677,23.073402
128678,16.678411
128679,5.988561
128680,8.991295
128681,37.73304
128682,4.1645474
128683,4.01315
128684,11.192047
128685,7.3274508
128686,5.126871
128687,24.076773
128688,40.887638
128689,10.555107
128690,3.0777555
128691,2.1832294
128692,2.993191
128693,3.0033221
128694,3.3133879
128695,7.9948874
128696,4.44576
128697,4.184952
128698,8.289603
128699,2.3020718
128700,8.183371
128701,5.5600195
128702,4.2487493
128703,2.4087906
128704,4.837806
128705,2.5577538
128706,11.055649
128707,55.257004
128708,42.76361
128709,13.795549
128710,2.982655
128711,2.918204
128712,5.5395794
128713,2.3389988
128714,9.826197
128715,6.950969
128716,4.378354
128717,2.968681
128718,2.863375
128719,4.5524483
128720,2.8897085
128721,4.6091814
128722,3.3465338
128723,9.180578
128724,8.562895
128725,2.705904
128726,8.1525
128727,12.774681
128728,8.840924
128729,11.475861
128730,3.0248315
128731,4.179191
128732,148.83678
128733,2.2282305
128734,4.253651
128735,3.2820437
128736,4.577005
128737,2.6124563
128738,4.3697453
128739,3.2093978
128740,5.1446776
128741,5.931422
128742,5.1531467
128743,72.4887
128744,2.4001117
128745,17.85575
128746,2.296605
128747,2.766693
128748,2.727204
128749,2.4861133
128750,3.322727
128751,15.762875
128752,4.0483503
128753,3.0027285
128754,11.589615
128755,46.50045
128756,3.0064855
128757,2.845708
128758,31.517607
128759,8.290657
128760,40.98647
128761,4.163948
128762,2.3666933
128763,2.4740329
128764,3.1038399
128765,126.87194
128766,9.910054
128767,21.190647
128768,2.34921
128769,3.5873117
128770,14.741962
128771,69.91425
128772,5.9821053
128773,25.619707
128774,5.5030127
128775,12.255694
128776,3.2216659
128777,2.5077517
128778,2.9319792
128779,3.156656
128780,11.659481
128781,9.126635
128782,3.8447893
128783,4.084749
128784,4.0076394
128785,4.874467
128786,5.6675434
128787,9.397119
128788,9.892167
128789,2.2233038
128790,18.186846
128791,2.5870128
128792,4.9463663
128793,37.195866
128794,11.07564
128795,10.101145
128796,31.9485
128797,2.17422
128798,2.5400727
128799,2.9928448
128800,68.56243
128801,6.460903
128802,43.34788
128803,2.6958084
128804,5.2495685
128805,2.1562815
128806,5.1430354
128807,37.37334
128808,6.960421
128809,7.017895
128810,25.633863
128811,3.2331357
128812,14.350971
128813,3.539495
128814,4.6675835
128815,7.999569
128816,2.7773445
128817,2.6111958
128818,4.560653
128819,3.1275694
128820,3.045714
128821,38.871887
128822,5.8954697
128823,4.663434
128824,2.0067165
128825,3.0626721
128826,89.22389
128827,2.9279556
128828,2.7158473
128829,5.401746
128830,40.098297
128831,16.49802
128832,2.7133214
128833,2.535799
128834,4.661026
128835,48.21017
128836,4.035763
128837,4.373584
128838,123.11186
128839,11.571344
128840,5.0409355
128841,25.26857
128842,2.814134
128843,6.4897456
128844,2.7407112
128845,5.242095
128846,3.1877089
128847,4.4449987
128848,3.689822
128849,3.5349145
128850,5.1521606
128851,3.1082387
128852,2.391737
128853,4.8377333
128854,4.116116
128855,3.8264453
128856,71.46284
128857,5.089381
128858,2.6013162
128859,52.554916
128860,4.5056777
128861,4.0718756
128862,3.5494318
128863,3.8044112
128864,13.257631
128865,3.0331566
128866,3.7965
128867,2.3636608
128868,5.5633616
128869,2.6728458
128870,4.3056927
128871,77.14193
128872,7.9557037
128873,2.361492
128874,2.8191018
128875,6.3891935
128876,2.57713
128877,3.3435597
128878,4.903825
128879,2.240736
128880,3.6754398
128881,3.541709
128882,2.8540976
128883,3.064322
128884,7.5344343
128885,2.20518
128886,10.504113
128887,4.3255386
128888,5.006401
128889,61.279827
128890,14.637417
128891,6.3902664
128892,3.8709807
128893,4.392377
128894,3.5772843
128895,4.872468
128896,2.045672
128897,2.50671
128898,3.7306285
128899,2.2554772
128900,11.168215
128901,3.3968375
128902,4.2158604
128903,3.1424465
128904,2.9418795
128905,2.7985623
128906,4.334232
128907,3.0286794
128908,8.6725235
128909,3.665658
128910,23.767504
128911,5.0632787
128912,2.2388506
128913,22.414051
128914,3.795759
128915,3.4144988
128916,3.9924355
128917,5.691869
128918,5.507391
128919,3.208459
128920,2.6158605
128921,2.5765843
128922,17.197502
128923,6.206873
128924,2.568337
128925,6.6368656
128926,36.30637
128927,18.306587
128928,2.3562753
128929,4.0223026
128930,3.744556
128931,3.3528147
128932,4.8408413
128933,5.228856
128934,7.5987043
128935,123.033165
128936,3.8190367
128937,110.459625
128938,3.4301426
128939,3.2442617
128940,5.268087
128941,3.3668172
128942,5.1120267
128943,2.3520446
128944,5.1793737
128945,2.5937886
128946,3.6827493
128947,2.8059015
128948,4.187936
128949,2.154026
128950,21.888494
128951,8.500202
128952,2.1240976
128953,53.51883
128954,15.483353
128955,3.222295
128956,18.852146
128957,10.5943
128958,13.611782
128959,3.2318745
128960,2.4973254
128961,137.69753
128962,2.747157
128963,2.9076078
128964,12.283525
128965,2.6885705
128966,4.1577992
128967,1.8793223
128968,2.2636952
128969,3.240728
128970,13.7344265
128971,4.323166
128972,3.0535593
128973,8.581455
128974,17.937092
128975,2.7857132
128976,6.2624655
128977,2.8720555
128978,2.7865744
128979,2.5229573
128980,3.9238677
128981,2.4877467
128982,2.31826
128983,4.1778145
128984,11.821732
